writer,male
330,0.425554015826
330,1.00371498754
330,0.45145090466
330,0.709589751194
331,0.326055951153
331,0.336512177721
331,0.233642393935
331,0.301026920967
332,0.52222708812
332,0.33917400483
332,0.637530838415
332,0.692931459082
333,0.195428284954
333,0.502762543381
333,0.617403968341
333,0.636513724503
334,0.820633664162
334,0.666233573671
334,0.563641162073
334,0.595374983914
335,0.715215480662
335,0.8516439994
335,0.661522437972
335,0.675842969245
336,0.358074185546
336,0.239055064003
336,0.198815001983
336,0.277667826159
337,0.570648987101
337,0.528477910258
337,0.174145488992
337,0.31870687998
338,0.548655353854
338,0.790651073565
338,0.422453772481
338,0.176422272695
339,0.757447182759
339,0.853177157645
339,0.509408701392
339,0.758778031199
340,0.137426223451
340,0.134223031589
340,0.428187917021
340,0.56003775542
341,0.249701144993
341,0.447725296657
341,0.413654915682
341,0.136938855735
342,0.886928072616
342,0.489384133588
342,0.430778777984
342,0.26666345701
343,0.498531612943
343,0.666658014267
343,0.961185425894
343,0.624344034171
344,0.474710404514
344,0.187350966874
344,0.352479227864
344,0.312247274414
345,0.539371933732
345,0.796229162961
345,0.252432622873
345,0.657629475618
346,0.896800640111
346,0.801347536497
346,0.814060939873
346,0.841594628182
347,0.497731210931
347,0.301592519748
347,0.233383877587
347,0.514507667939
348,0.832919081227
348,0.780576547558
348,0.85785828462
348,0.957588132004
349,0.46255319056
349,0.271930181458
349,0.362303351373
349,0.326711991617
350,0.266138987035
350,0.39973997148
350,0.553461597496
350,0.332454127318
351,0.952208459819
351,0.869283002596
351,0.940354225216
351,0.994310659577
352,0.423275343156
352,0.466636103165
352,0.583755312254
352,0.736397916672
353,0.505402570108
353,0.554869749038
353,0.605163277391
353,0.395465296249
354,0.481940394828
354,0.435967460556
354,0.288622380881
354,0.452759311635
355,0.440012602363
355,0.863557287354
355,0.329679762965
355,0.260056991681
356,0.529379910561
356,0.611644030938
356,0.605604718504
356,0.761163142014
357,1.01379692472
357,0.926403272183
357,0.896526164926
357,0.903538982861
358,0.330362572138
358,0.243861763638
358,0.409108432194
358,0.446540658853
359,0.781799579733
359,0.864366908278
359,0.740014477957
359,0.67577347317
360,0.419504460329
360,0.189195003541
360,0.3391243304
360,0.271419377596
361,0.266524451919
361,0.0750486184107
361,0.405933232569
361,0.633430700504
362,0.563631544818
362,0.668376459066
362,0.912211977185
362,0.636285732316
363,0.363874965689
363,0.35391272129
363,0.45085829103
363,0.314983931117
364,0.186334895928
364,0.147348424924
364,0.285214450528
364,0.297189203556
365,0.274311453328
365,0.15733456162
365,0.358253857084
365,0.384764744167
366,0.44946190344
366,0.52840179952
366,0.55240470051
366,0.57430157871
367,0.0762005670602
367,0.0230038009465
367,0.241349541363
367,0.284975136179
368,0.47683266003
368,0.555262774821
368,0.773693292844
368,0.831967807461
369,0.462163254668
369,0.437525088671
369,0.370190818041
369,0.255924359927
370,0.259492201414
370,0.282307870909
370,0.0589553288103
370,0.425813270899
371,0.158809516277
371,0.555723827067
371,0.445891641126
371,0.623403524541
372,0.38153517072
372,0.31255094472
372,0.542054540114
372,0.430515718316
373,0.677127336922
373,0.528978018742
373,0.546418572889
373,0.409291994408
374,0.253198297315
374,0.281184141653
374,0.582656217729
374,0.415653355
375,0.336405706714
375,0.186190864712
375,0.197523706527
375,0.45965856913
376,0.263761282883
376,0.131966940257
376,0.0813977778202
376,0.107925886714
377,0.430661700627
377,0.855088913845
377,0.239667969671
377,0.733650807836
378,0.0894240452327
378,0.269634077459
378,0.173949026944
378,0.498254933093
379,0.353727533379
379,0.154774499258
379,0.774587419863
379,0.84764091589
380,0.181802611479
380,0.272785017179
380,0.0202766036411
380,0.0482596318876
381,0.700772833
381,0.856324120209
381,0.576898415805
381,0.515149941652
382,0.274984626115
382,0.408563128163
382,0.325759881722
382,0.185335099528
383,0.27617975109
383,0.215176556956
383,0.0768051591433
383,0.0299963562263
384,0.573336358771
384,0.830860684651
384,0.245980983346
384,0.570542316877
385,0.762603217545
385,0.556726855654
385,0.678103998659
385,0.79148183434
386,0.0504552174219
386,0.426652253631
386,0.805089236304
386,0.54734480993
387,0.438590367248
387,0.243399657413
387,0.275463511376
387,0.0375067939792
388,0.252825815615
388,0.145224879852
388,0.310836026332
388,0.0898037563178
389,0.30835485492
389,0.118000219875
389,0.016521417808
389,0.0362858263217
390,0.293507657983
390,0.676093862032
390,0.618821634524
390,0.466452549012
391,0.317842986337
391,0.241156260694
391,0.286156061691
391,0.0311714952742
392,0.301709529564
392,0.344353491285
392,0.332106859759
392,0.366715479496
393,0.355533632249
393,0.405080962556
393,0.136057347907
393,0.0887371537149
394,0.959999033549
394,0.624761605879
394,0.727620377414
394,0.791808993134
395,0.746437599083
395,0.451290545723
395,1.0142012262
395,0.894881174448
396,0.291753911481
396,0.154600348077
396,0.711803104572
396,0.726855716719
397,0.479990350932
397,0.500419854847
397,0.402307103526
397,0.506397858034
398,0.680463657048
398,0.847676635836
398,0.78991826243
398,0.720144843802
399,0.163390598077
399,0.152120399602
399,0.251190849064
399,0.185723071971
400,0.675621400002
400,0.713302686879
400,1.00622712641
400,1.11444514705
401,0.265221032221
401,0.403481303349
401,0.119842184067
401,0.321660194284
402,0.462959241879
402,0.435906633416
402,0.308271175339
402,0.277858569374
403,0.146585126783
403,0.0778467882432
403,0.317660310489
403,0.371093865072
404,0.721372799788
404,0.586847431533
404,0.515391326996
404,0.543690876814
405,0.394440659057
405,0.61846220432
405,0.460738013977
405,0.637854284733
406,0.274307843956
406,0.279960650139
406,0.328391949557
406,0.319117873434
407,0.298025599636
407,0.671276999253
407,0.786691253049
407,0.987806050708
408,0.416789204103
408,0.520207565263
408,0.26411880246
408,0.128135107147
409,0.546060436739
409,0.685641137696
409,0.614807077045
409,0.476209186599
410,0.720797691603
410,0.569633888556
410,0.209166690097
410,0.28298794733
411,0.420434958194
411,0.690117053318
411,0.241337060228
411,0.598119832259
412,0.184215551853
412,0.217911654622
412,0.288812673562
412,0.0550059426229
413,0.691656757746
413,0.723755588487
413,0.576492198964
413,0.78628172435
414,0.526766814457
414,0.490851424598
414,0.402735945465
414,0.2423545456
415,0.769207533496
415,0.768887011395
415,0.619567175201
415,0.83042268244
416,0.352795500186
416,0.265626540478
416,0.087902520003
416,0.374166145583
417,0.631629455621
417,0.624493436212
417,0.692625884775
417,0.855637813475
418,0.339882354082
418,0.560271642684
418,0.395274637317
418,0.247387079214
419,0.395217159801
419,0.461893162478
419,0.261599503567
419,0.322839726612
420,0.445309212421
420,0.278502959716
420,0.137268265772
420,0.3675095202
421,0.662504685299
421,0.899445028893
421,0.553954466385
421,0.648564320359
422,0.768732673794
422,0.601706856383
422,0.482056792555
422,0.261014267176
423,0.339893969906
423,0.557629799142
423,0.271016614917
423,0.68082328928
424,0.466642093436
424,0.490773480879
424,0.320317719727
424,0.167184285259
425,0.344498036017
425,0.574359727772
425,0.678163361293
425,0.409593767395
426,0.600817756672
426,0.415535766139
426,0.51391200667
426,0.572448803892
427,0.711727205669
427,0.86385220815
427,0.873248971036
427,1.00927302656
428,0.55875473835
428,0.655700842557
428,0.72877551534
428,0.639125265917
429,0.399953938011
429,0.448029281466
429,0.769175078992
429,0.484189547518
430,0.336241402298
430,0.357464849729
430,0.540268079115
430,0.0208233919054
431,0.514967363645
431,0.380722365986
431,0.484423348889
431,0.758952780748
432,0.529035894246
432,0.611328849799
432,0.49638278453
432,0.670352014932
433,0.843522829176
433,0.795677944508
433,1.03600570118
433,1.0394779928
434,0.642549604766
434,0.304863938262
434,0.125924632134
434,0.435220139256
435,0.369180168591
435,0.337433866301
435,0.095968981292
435,0.2081156313
436,0.353397589349
436,0.406658279157
436,0.433096099089
436,0.403039839184
437,0.028901943979
437,0.0768041018544
437,0.099160594561
437,0.0422529372376
438,0.560842931987
438,0.396963907634
438,1.01180269849
438,0.801847721336
439,0.565417842943
439,0.568946922416
439,0.540153140602
439,0.632338368399
440,0.655349222483
440,0.268660658694
440,0.820567192953
440,0.753050851485
441,0.334584198705
441,0.423428909754
441,0.00152364422366
441,0.0671817692196
442,0.408632619477
442,0.307969047835
442,0.353079157886
442,0.440889832747
443,0.186767008306
443,0.270124083289
443,0.417981575015
443,0.171778550642
444,0.460876859602
444,0.759096334281
444,0.74016191276
444,0.622732603445
445,0.716293076461
445,0.857557271324
445,0.718634893867
445,0.572194086625
446,0.19332778591
446,0.256905388765
446,0.262727492262
446,0.241767102399
447,0.432500638958
447,0.767397489756
447,0.833976229417
447,0.791869343866
448,0.706099228432
448,0.705410814288
448,0.520696306491
448,0.617302566798
449,0.212236414233
449,0.225153835841
449,0.499164015511
449,0.640156685632
450,0.261214268299
450,0.557936311159
450,0.213949581535
450,0.310588922132
451,0.478171143126
451,0.384284455901
451,0.280550237693
451,0.218544358481
452,0.109259103622
452,0.168762716506
452,0.0954559357669
452,0.0580904753073
453,0.348069490273
453,0.622837680713
453,0.441548004096
453,0.531762747248
454,0.636309575497
454,0.599660785129
454,0.685747142867
454,0.759165568847
455,0.377710337057
455,0.684648070625
455,0.228788353963
455,0.104527601868
456,0.220413749376
456,0.279175461155
456,0.654161832063
456,0.530530328591
457,0.866915220288
457,0.891034286116
457,0.633083606415
457,0.826318160213
458,0.757088030025
458,0.790465168755
458,0.739153922957
458,0.749962895625
459,0.313587630769
459,0.246171601878
459,0.214189483341
459,0.165776666834
460,0.529622973195
460,0.60795625218
460,0.294068335246
460,0.492550387349
461,0.055920050703
461,0.29747350816
461,0.105167472285
461,0.0
462,0.0842450610841
462,0.114800826803
462,0.274005451545
462,0.442196012789
463,0.704815567455
463,0.653728859852
463,0.904888933414
463,0.700122091597
464,0.476914130156
464,0.338557954515
464,0.192973915449
464,0.326740526326
465,0.209319869104
465,0.341050861617
465,0.312341991111
465,0.28432918372
466,0.123860787366
466,0.273834918909
466,0.102909582046
466,0.229281808402
467,0.578821054572
467,0.784312286461
467,0.685587981518
467,0.703315288291
468,0.370337089656
468,0.0835677723034
468,0.0
468,0.0799693680249
469,0.14655078068
469,0.438496687774
469,0.122701086934
469,0.303332277457
470,0.375324551893
470,0.647627485115
470,0.667775408717
470,0.566356323265
471,0.481096106285
471,0.796443614378
471,0.613728135129
471,0.6627258437
472,0.774363028879
472,0.922968986629
472,0.930427778309
472,0.845663606514
473,0.52465768579
473,0.344458375522
473,0.596019534198
473,0.434052849265
474,0.700770966668
474,0.563175133145
474,0.465420172774
474,0.558993118512
475,0.406561192178
475,0.506995783903
475,0.633413394044
475,0.551527348413
